p1,p2,ptype,label
F0946/MID1/P09970_face0.jpg,F0946/MID2/P09972_face0.jpg,fd,1
F0946/MID1/P09970_face0.jpg,F0739/MID1/P07754_face1.jpg,fd,0
F0946/MID1/P09970_face0.jpg,F0946/MID2/P09973_face0.jpg,fd,1
F0946/MID1/P09970_face0.jpg,F0029/MID6/P00294_face5.jpg,fd,0
F0946/MID1/P09970_face0.jpg,F0946/MID2/P09974_face2.jpg,fd,1
F0946/MID1/P09970_face0.jpg,F0733/MID2/P07689_face0.jpg,fd,0
F0954/MID1/P12204_face3.jpg,F0954/MID4/P12204_face0.jpg,fs,1
F0954/MID1/P12204_face3.jpg,F0110/MID3/P01149_face1.jpg,fs,0
F0954/MID1/P12204_face3.jpg,F0954/MID4/P12205_face0.jpg,fs,1
F0954/MID1/P12204_face3.jpg,F0216/MID4/P02289_face4.jpg,fs,0
F0954/MID1/P12204_face3.jpg,F0954/MID4/P12207_face3.jpg,fs,1
F0954/MID1/P12204_face3.jpg,F0601/MID5/P06262_face1.jpg,fs,0
F0954/MID1/P12204_face3.jpg,F0954/MID4/P12208_face2.jpg,fs,1
F0954/MID1/P12204_face3.jpg,F0961/MID4/P10126_face4.jpg,fs,0
F0954/MID1/P12204_face3.jpg,F0954/MID4/P12209_face0.jpg,fs,1
F0954/MID1/P12204_face3.jpg,F0653/MID5/P06864_face4.jpg,fs,0
F0954/MID1/P12204_face3.jpg,F0954/MID4/P12210_face0.jpg,fs,1
F0954/MID1/P12204_face3.jpg,F0989/MID6/P06232_face1.jpg,fs,0
F0954/MID1/P12205_face1.jpg,F0954/MID4/P12204_face0.jpg,fs,1
F0954/MID1/P12205_face1.jpg,F0851/MID6/P08994_face0.jpg,fs,0
F0954/MID1/P12205_face1.jpg,F0954/MID4/P12205_face0.jpg,fs,1
F0954/MID1/P12205_face1.jpg,F0922/MID4/P09732_face1.jpg,fs,0
F0954/MID1/P12205_face1.jpg,F0954/MID4/P12207_face3.jpg,fs,1
F0954/MID1/P12205_face1.jpg,F0325/MID8/P03449_face5.jpg,fs,0
F0954/MID1/P12205_face1.jpg,F0954/MID4/P12208_face2.jpg,fs,1
F0954/MID1/P12205_face1.jpg,F0432/MID5/P04544_face5.jpg,fs,0
F0954/MID1/P12205_face1.jpg,F0954/MID4/P12209_face0.jpg,fs,1
F0954/MID1/P12205_face1.jpg,F0874/MID5/P09233_face1.jpg,fs,0
F0954/MID1/P12205_face1.jpg,F0954/MID4/P12210_face0.jpg,fs,1
F0954/MID1/P12205_face1.jpg,F0980/MID2/P10328_face4.jpg,fs,0
F0954/MID1/P12206_face1.jpg,F0954/MID4/P12204_face0.jpg,fs,1
F0954/MID1/P12206_face1.jpg,F0198/MID3/P02128_face5.jpg,fs,0
F0954/MID1/P12206_face1.jpg,F0954/MID4/P12205_face0.jpg,fs,1
F0954/MID1/P12206_face1.jpg,F0209/MID3/P02231_face4.jpg,fs,0
F0954/MID1/P12206_face1.jpg,F0954/MID4/P12207_face3.jpg,fs,1
F0954/MID1/P12206_face1.jpg,F0413/MID1/P11226_face0.jpg,fs,0
F0954/MID1/P12206_face1.jpg,F0954/MID4/P12208_face2.jpg,fs,1
F0954/MID1/P12206_face1.jpg,F0860/MID4/P09094_face0.jpg,fs,0
F0954/MID1/P12206_face1.jpg,F0954/MID4/P12209_face0.jpg,fs,1
F0954/MID1/P12206_face1.jpg,F0662/MID4/P06933_face0.jpg,fs,0
F0954/MID1/P12206_face1.jpg,F0954/MID4/P12210_face0.jpg,fs,1
F0954/MID1/P12206_face1.jpg,F0325/MID10/P03448_face7.jpg,fs,0
F0954/MID1/P12207_face0.jpg,F0954/MID4/P12204_face0.jpg,fs,1
F0954/MID1/P12207_face0.jpg,F0961/MID3/P10122_face0.jpg,fs,0
F0954/MID1/P12207_face0.jpg,F0954/MID4/P12205_face0.jpg,fs,1
F0954/MID1/P12207_face0.jpg,F0751/MID3/P07874_face2.jpg,fs,0
F0954/MID1/P12207_face0.jpg,F0954/MID4/P12207_face3.jpg,fs,1
F0954/MID1/P12207_face0.jpg,F0747/MID4/P07829_face1.jpg,fs,0
F0954/MID1/P12207_face0.jpg,F0954/MID4/P12208_face2.jpg,fs,1
F0954/MID1/P12207_face0.jpg,F0144/MID3/P01544_face1.jpg,fs,0
F0954/MID1/P12207_face0.jpg,F0954/MID4/P12209_face0.jpg,fs,1
F0954/MID1/P12207_face0.jpg,F0764/MID1/P08056_face2.jpg,fs,0
F0954/MID1/P12207_face0.jpg,F0954/MID4/P12210_face0.jpg,fs,1
F0954/MID1/P12207_face0.jpg,F0314/MID3/P03331_face5.jpg,fs,0
F0954/MID1/P12208_face1.jpg,F0954/MID4/P12204_face0.jpg,fs,1
F0954/MID1/P12208_face1.jpg,F0321/MID1/P03397_face2.jpg,fs,0
F0954/MID1/P12208_face1.jpg,F0954/MID4/P12205_face0.jpg,fs,1
F0954/MID1/P12208_face1.jpg,F0090/MID15/P10848_face0.jpg,fs,0
F0954/MID1/P12208_face1.jpg,F0954/MID4/P12207_face3.jpg,fs,1
F0954/MID1/P12208_face1.jpg,F1001/MID3/P13001_face1.jpg,fs,0
F0954/MID1/P12208_face1.jpg,F0954/MID4/P12208_face2.jpg,fs,1
F0954/MID1/P12208_face1.jpg,F0978/MID5/P10303_face3.jpg,fs,0
F0954/MID1/P12208_face1.jpg,F0954/MID4/P12209_face0.jpg,fs,1
F0954/MID1/P12208_face1.jpg,F0295/MID6/P03141_face1.jpg,fs,0
F0954/MID1/P12208_face1.jpg,F0954/MID4/P12210_face0.jpg,fs,1
F0954/MID1/P12208_face1.jpg,F0064/MID6/P00644_face0.jpg,fs,0
F0954/MID1/P12210_face2.jpg,F0954/MID4/P12204_face0.jpg,fs,1
F0954/MID1/P12210_face2.jpg,F0064/MID5/P00639_face5.jpg,fs,0
F0954/MID1/P12210_face2.jpg,F0954/MID4/P12205_face0.jpg,fs,1
F0954/MID1/P12210_face2.jpg,F0376/MID5/P10626_face10.jpg,fs,0
F0954/MID1/P12210_face2.jpg,F0954/MID4/P12207_face3.jpg,fs,1
F0954/MID1/P12210_face2.jpg,F0695/MID4/P07239_face1.jpg,fs,0
F0954/MID1/P12210_face2.jpg,F0954/MID4/P12208_face2.jpg,fs,1
F0954/MID1/P12210_face2.jpg,F0387/MID5/P04106_face4.jpg,fs,0
F0954/MID1/P12210_face2.jpg,F0954/MID4/P12209_face0.jpg,fs,1
F0954/MID1/P12210_face2.jpg,F0020/MID5/P00204_face1.jpg,fs,0
F0954/MID1/P12210_face2.jpg,F0954/MID4/P12210_face0.jpg,fs,1
F0954/MID1/P12210_face2.jpg,F0194/MID3/P02092_face0.jpg,fs,0
F0954/MID1/P12211_face1.jpg,F0954/MID4/P12204_face0.jpg,fs,1
F0954/MID1/P12211_face1.jpg,F0355/MID1/P03767_face1.jpg,fs,0
F0954/MID1/P12211_face1.jpg,F0954/MID4/P12205_face0.jpg,fs,1
F0954/MID1/P12211_face1.jpg,F0059/MID4/P00592_face2.jpg,fs,0
F0954/MID1/P12211_face1.jpg,F0954/MID4/P12207_face3.jpg,fs,1
F0954/MID1/P12211_face1.jpg,F0212/MID2/P02258_face2.jpg,fs,0
F0954/MID1/P12211_face1.jpg,F0954/MID4/P12208_face2.jpg,fs,1
F0954/MID1/P12211_face1.jpg,F0734/MID5/P10617_face0.jpg,fs,0
F0954/MID1/P12211_face1.jpg,F0954/MID4/P12209_face0.jpg,fs,1
F0954/MID1/P12211_face1.jpg,F0984/MID6/P10366_face2.jpg,fs,0
F0954/MID1/P12211_face1.jpg,F0954/MID4/P12210_face0.jpg,fs,1
F0954/MID1/P12211_face1.jpg,F0604/MID4/P06363_face1.jpg,fs,0
F0954/MID1/P12212_face1.jpg,F0954/MID4/P12204_face0.jpg,fs,1
F0954/MID1/P12212_face1.jpg,F0101/MID5/P01039_face2.jpg,fs,0
F0954/MID1/P12212_face1.jpg,F0954/MID4/P12205_face0.jpg,fs,1
F0954/MID1/P12212_face1.jpg,F0447/MID3/P04727_face0.jpg,fs,0
F0954/MID1/P12212_face1.jpg,F0954/MID4/P12207_face3.jpg,fs,1
F0954/MID1/P12212_face1.jpg,F0979/MID3/P10321_face1.jpg,fs,0
F0954/MID1/P12212_face1.jpg,F0954/MID4/P12208_face2.jpg,fs,1
F0954/MID1/P12212_face1.jpg,F0271/MID2/P02890_face0.jpg,fs,0
F0954/MID1/P12212_face1.jpg,F0954/MID4/P12209_face0.jpg,fs,1
F0954/MID1/P12212_face1.jpg,F0835/MID6/P08822_face1.jpg,fs,0
F0954/MID1/P12212_face1.jpg,F0954/MID4/P12210_face0.jpg,fs,1
F0954/MID1/P12212_face1.jpg,F0503/MID7/P05313_face1.jpg,fs,0
F0954/MID1/P12213_face0.jpg,F0954/MID4/P12204_face0.jpg,fs,1
F0954/MID1/P12213_face0.jpg,F0798/MID5/P08450_face1.jpg,fs,0
F0954/MID1/P12213_face0.jpg,F0954/MID4/P12205_face0.jpg,fs,1
F0954/MID1/P12213_face0.jpg,F0295/MID7/P03144_face4.jpg,fs,0
F0954/MID1/P12213_face0.jpg,F0954/MID4/P12207_face3.jpg,fs,1
F0954/MID1/P12213_face0.jpg,F0130/MID1/P01355_face1.jpg,fs,0
F0954/MID1/P12213_face0.jpg,F0954/MID4/P12208_face2.jpg,fs,1
F0954/MID1/P12213_face0.jpg,F0117/MID4/P01227_face1.jpg,fs,0
F0954/MID1/P12213_face0.jpg,F0954/MID4/P12209_face0.jpg,fs,1
F0954/MID1/P12213_face0.jpg,F0303/MID8/P12177_face0.jpg,fs,0
F0954/MID1/P12213_face0.jpg,F0954/MID4/P12210_face0.jpg,fs,1
F0954/MID1/P12213_face0.jpg,F0439/MID5/P10654_face1.jpg,fs,0
F0954/MID1/P12214_face0.jpg,F0954/MID4/P12204_face0.jpg,fs,1
F0954/MID1/P12214_face0.jpg,F0718/MID3/P07529_face1.jpg,fs,0
F0954/MID1/P12214_face0.jpg,F0954/MID4/P12205_face0.jpg,fs,1
F0954/MID1/P12214_face0.jpg,F1018/MID3/P13184_face2.jpg,fs,0
F0954/MID1/P12214_face0.jpg,F0954/MID4/P12207_face3.jpg,fs,1
F0954/MID1/P12214_face0.jpg,F0551/MID3/P05776_face2.jpg,fs,0
F0954/MID1/P12214_face0.jpg,F0954/MID4/P12208_face2.jpg,fs,1
F0954/MID1/P12214_face0.jpg,F0439/MID6/P10663_face1.jpg,fs,0
F0954/MID1/P12214_face0.jpg,F0954/MID4/P12209_face0.jpg,fs,1
F0954/MID1/P12214_face0.jpg,F0004/MID5/P00039_face0.jpg,fs,0
F0954/MID1/P12214_face0.jpg,F0954/MID4/P12210_face0.jpg,fs,1
F0954/MID1/P12214_face0.jpg,F0964/MID2/P10156_face0.jpg,fs,0
F0954/MID1/P12216_face0.jpg,F0954/MID4/P12204_face0.jpg,fs,1
F0954/MID1/P12216_face0.jpg,F0478/MID7/P05031_face1.jpg,fs,0
F0954/MID1/P12216_face0.jpg,F0954/MID4/P12205_face0.jpg,fs,1
F0954/MID1/P12216_face0.jpg,F0974/MID5/P10269_face2.jpg,fs,0
F0954/MID1/P12216_face0.jpg,F0954/MID4/P12207_face3.jpg,fs,1
F0954/MID1/P12216_face0.jpg,F0776/MID1/P08196_face1.jpg,fs,0
F0954/MID1/P12216_face0.jpg,F0954/MID4/P12208_face2.jpg,fs,1
F0954/MID1/P12216_face0.jpg,F0338/MID4/P03583_face0.jpg,fs,0
F0954/MID1/P12216_face0.jpg,F0954/MID4/P12209_face0.jpg,fs,1
F0954/MID1/P12216_face0.jpg,F0192/MID4/P02062_face3.jpg,fs,0
F0954/MID1/P12216_face0.jpg,F0954/MID4/P12210_face0.jpg,fs,1
F0954/MID1/P12216_face0.jpg,F0829/MID1/P08769_face2.jpg,fs,0
F0955/MID5/P10062_face1.jpg,F0955/MID4/P10062_face2.jpg,ms,1
F0955/MID5/P10062_face1.jpg,F0641/MID3/P06725_face4.jpg,ms,0
F0955/MID5/P10062_face1.jpg,F0955/MID4/P10064_face1.jpg,ms,1
F0955/MID5/P10062_face1.jpg,F0556/MID1/P05843_face1.jpg,ms,0
F0955/MID5/P10063_face1.jpg,F0955/MID4/P10062_face2.jpg,ms,1
F0955/MID5/P10063_face1.jpg,F0711/MID4/P07441_face0.jpg,ms,0
F0955/MID5/P10063_face1.jpg,F0955/MID4/P10064_face1.jpg,ms,1
F0955/MID5/P10063_face1.jpg,F0256/MID3/P02728_face2.jpg,ms,0
F0955/MID5/P10064_face0.jpg,F0955/MID4/P10062_face2.jpg,ms,1
F0955/MID5/P10064_face0.jpg,F0845/MID3/P08924_face0.jpg,ms,0
F0955/MID5/P10064_face0.jpg,F0955/MID4/P10064_face1.jpg,ms,1
F0955/MID5/P10064_face0.jpg,F0989/MID1/P06228_face4.jpg,ms,0
F0955/MID5/P10070_face0.jpg,F0955/MID4/P10062_face2.jpg,ms,1
F0955/MID5/P10070_face0.jpg,F0096/MID4/P00984_face1.jpg,ms,0
F0955/MID5/P10070_face0.jpg,F0955/MID4/P10064_face1.jpg,ms,1
F0955/MID5/P10070_face0.jpg,F0610/MID1/P06412_face1.jpg,ms,0
F0956/MID1/P10071_face0.jpg,F0956/MID3/P10071_face2.jpg,fd,1
F0956/MID1/P10071_face0.jpg,F0757/MID1/P07987_face1.jpg,fd,0
F0956/MID1/P10071_face0.jpg,F0956/MID3/P10072_face4.jpg,fd,1
F0956/MID1/P10071_face0.jpg,F0174/MID7/P01874_face2.jpg,fd,0
F0956/MID1/P10071_face0.jpg,F0956/MID3/P10073_face2.jpg,fd,1
F0956/MID1/P10071_face0.jpg,F0467/MID3/P04929_face4.jpg,fd,0
F0956/MID1/P10071_face0.jpg,F0956/MID3/P10079_face2.jpg,fd,1
F0956/MID1/P10071_face0.jpg,F0885/MID2/P12343_face3.jpg,fd,0
F0956/MID1/P10071_face0.jpg,F0956/MID3/P10080_face3.jpg,fd,1
F0956/MID1/P10071_face0.jpg,F0163/MID5/P01744_face0.jpg,fd,0
F0956/MID1/P10072_face3.jpg,F0956/MID3/P10071_face2.jpg,fd,1
F0956/MID1/P10072_face3.jpg,F0683/MID1/P07127_face0.jpg,fd,0
F0956/MID1/P10072_face3.jpg,F0956/MID3/P10072_face4.jpg,fd,1
F0956/MID1/P10072_face3.jpg,F0125/MID4/P01286_face2.jpg,fd,0
F0956/MID1/P10072_face3.jpg,F0956/MID3/P10073_face2.jpg,fd,1
F0956/MID1/P10072_face3.jpg,F0991/MID3/P10444_face2.jpg,fd,0
F0956/MID1/P10072_face3.jpg,F0956/MID3/P10079_face2.jpg,fd,1
F0956/MID1/P10072_face3.jpg,F0432/MID1/P04550_face0.jpg,fd,0
F0956/MID1/P10072_face3.jpg,F0956/MID3/P10080_face3.jpg,fd,1
F0956/MID1/P10072_face3.jpg,F0955/MID2/P10061_face1.jpg,fd,0
F0956/MID1/P10073_face0.jpg,F0956/MID3/P10071_face2.jpg,fd,1
F0956/MID1/P10073_face0.jpg,F0973/MID4/P10248_face0.jpg,fd,0
F0956/MID1/P10073_face0.jpg,F0956/MID3/P10072_face4.jpg,fd,1
F0956/MID1/P10073_face0.jpg,F0987/MID4/P02454_face1.jpg,fd,0
F0956/MID1/P10073_face0.jpg,F0956/MID3/P10073_face2.jpg,fd,1
F0956/MID1/P10073_face0.jpg,F0542/MID6/P05689_face0.jpg,fd,0
F0956/MID1/P10073_face0.jpg,F0956/MID3/P10079_face2.jpg,fd,1
F0956/MID1/P10073_face0.jpg,F0843/MID5/P08910_face1.jpg,fd,0
F0956/MID1/P10073_face0.jpg,F0956/MID3/P10080_face3.jpg,fd,1
F0956/MID1/P10073_face0.jpg,F0439/MID5/P10663_face3.jpg,fd,0
F0956/MID1/P10074_face1.jpg,F0956/MID3/P10071_face2.jpg,fd,1
F0956/MID1/P10074_face1.jpg,F0453/MID4/P04782_face0.jpg,fd,0
F0956/MID1/P10074_face1.jpg,F0956/MID3/P10072_face4.jpg,fd,1
F0956/MID1/P10074_face1.jpg,F0376/MID7/P10640_face3.jpg,fd,0
F0956/MID1/P10074_face1.jpg,F0956/MID3/P10073_face2.jpg,fd,1
F0956/MID1/P10074_face1.jpg,F0781/MID2/P08242_face2.jpg,fd,0
F0956/MID1/P10074_face1.jpg,F0956/MID3/P10079_face2.jpg,fd,1
F0956/MID1/P10074_face1.jpg,F0401/MID7/P04230_face0.jpg,fd,0
F0956/MID1/P10074_face1.jpg,F0956/MID3/P10080_face3.jpg,fd,1
F0956/MID1/P10074_face1.jpg,F0991/MID3/P10442_face1.jpg,fd,0
F0956/MID1/P10075_face2.jpg,F0956/MID3/P10071_face2.jpg,fd,1
F0956/MID1/P10075_face2.jpg,F0743/MID1/P07792_face0.jpg,fd,0
F0956/MID1/P10075_face2.jpg,F0956/MID3/P10072_face4.jpg,fd,1
F0956/MID1/P10075_face2.jpg,F0749/MID1/P07847_face2.jpg,fd,0
F0956/MID1/P10075_face2.jpg,F0956/MID3/P10073_face2.jpg,fd,1
F0956/MID1/P10075_face2.jpg,F0932/MID5/P09831_face1.jpg,fd,0
F0956/MID1/P10075_face2.jpg,F0956/MID3/P10079_face2.jpg,fd,1
F0956/MID1/P10075_face2.jpg,F0270/MID2/P02885_face2.jpg,fd,0
F0956/MID1/P10075_face2.jpg,F0956/MID3/P10080_face3.jpg,fd,1
F0956/MID1/P10075_face2.jpg,F0588/MID4/P06199_face0.jpg,fd,0
F0956/MID1/P10076_face1.jpg,F0956/MID3/P10071_face2.jpg,fd,1
F0956/MID1/P10076_face1.jpg,F0878/MID5/P09273_face2.jpg,fd,0
F0956/MID1/P10076_face1.jpg,F0956/MID3/P10072_face4.jpg,fd,1
F0956/MID1/P10076_face1.jpg,F0097/MID4/P01004_face1.jpg,fd,0
F0956/MID1/P10076_face1.jpg,F0956/MID3/P10073_face2.jpg,fd,1
F0956/MID1/P10076_face1.jpg,F0209/MID2/P02235_face1.jpg,fd,0
F0956/MID1/P10076_face1.jpg,F0956/MID3/P10079_face2.jpg,fd,1
F0956/MID1/P10076_face1.jpg,F0257/MID1/P02736_face0.jpg,fd,0
F0956/MID1/P10076_face1.jpg,F0956/MID3/P10080_face3.jpg,fd,1
F0956/MID1/P10076_face1.jpg,F0525/MID3/P05521_face1.jpg,fd,0
F0956/MID1/P10077_face0.jpg,F0956/MID3/P10071_face2.jpg,fd,1
F0956/MID1/P10077_face0.jpg,F0881/MID1/P09295_face0.jpg,fd,0
F0956/MID1/P10077_face0.jpg,F0956/MID3/P10072_face4.jpg,fd,1
F0956/MID1/P10077_face0.jpg,F0552/MID8/P05790_face0.jpg,fd,0
F0956/MID1/P10077_face0.jpg,F0956/MID3/P10073_face2.jpg,fd,1
F0956/MID1/P10077_face0.jpg,F0672/MID7/P07028_face1.jpg,fd,0
F0956/MID1/P10077_face0.jpg,F0956/MID3/P10079_face2.jpg,fd,1
F0956/MID1/P10077_face0.jpg,F0128/MID3/P01334_face6.jpg,fd,0
F0956/MID1/P10077_face0.jpg,F0956/MID3/P10080_face3.jpg,fd,1
F0956/MID1/P10077_face0.jpg,F0299/MID5/P03192_face1.jpg,fd,0
F0956/MID1/P10079_face0.jpg,F0956/MID3/P10071_face2.jpg,fd,1
F0956/MID1/P10079_face0.jpg,F0518/MID2/P05457_face2.jpg,fd,0
F0956/MID1/P10079_face0.jpg,F0956/MID3/P10072_face4.jpg,fd,1
F0956/MID1/P10079_face0.jpg,F0578/MID4/P10603_face0.jpg,fd,0
F0956/MID1/P10079_face0.jpg,F0956/MID3/P10073_face2.jpg,fd,1
F0956/MID1/P10079_face0.jpg,F0600/MID2/P10745_face6.jpg,fd,0
F0956/MID1/P10079_face0.jpg,F0956/MID3/P10079_face2.jpg,fd,1
F0956/MID1/P10079_face0.jpg,F0631/MID2/P06630_face0.jpg,fd,0
F0956/MID1/P10079_face0.jpg,F0956/MID3/P10080_face3.jpg,fd,1
F0956/MID1/P10079_face0.jpg,F0518/MID7/P05461_face2.jpg,fd,0
F0956/MID1/P10080_face2.jpg,F0956/MID3/P10071_face2.jpg,fd,1
F0956/MID1/P10080_face2.jpg,F0466/MID3/P04913_face2.jpg,fd,0
F0956/MID1/P10080_face2.jpg,F0956/MID3/P10072_face4.jpg,fd,1
F0956/MID1/P10080_face2.jpg,F0284/MID3/P03037_face0.jpg,fd,0
F0956/MID1/P10080_face2.jpg,F0956/MID3/P10073_face2.jpg,fd,1
F0956/MID1/P10080_face2.jpg,F0004/MID6/P00036_face0.jpg,fd,0
F0956/MID1/P10080_face2.jpg,F0956/MID3/P10079_face2.jpg,fd,1
F0956/MID1/P10080_face2.jpg,F0227/MID2/P02417_face0.jpg,fd,0
F0956/MID1/P10080_face2.jpg,F0956/MID3/P10080_face3.jpg,fd,1
F0956/MID1/P10080_face2.jpg,F0552/MID5/P05794_face1.jpg,fd,0
F0956/MID8/P10077_face1.jpg,F0956/MID6/P10074_face0.jpg,fd,1
F0956/MID8/P10077_face1.jpg,F0683/MID1/P07137_face0.jpg,fd,0
F0956/MID8/P10077_face1.jpg,F0956/MID6/P10075_face0.jpg,fd,1
F0956/MID8/P10077_face1.jpg,F0216/MID5/P02292_face1.jpg,fd,0
F0956/MID8/P10077_face1.jpg,F0956/MID6/P10076_face2.jpg,fd,1
F0956/MID8/P10077_face1.jpg,F0350/MID4/P03708_face2.jpg,fd,0
F0956/MID8/P10077_face1.jpg,F0956/MID6/P10078_face0.jpg,fd,1
F0956/MID8/P10077_face1.jpg,F0795/MID5/P12225_face1.jpg,fd,0
F0959/MID1/P10101_face2.jpg,F0959/MID4/P10101_face3.jpg,ms,1
F0959/MID1/P10101_face2.jpg,F0437/MID1/P04603_face0.jpg,ms,0
F0959/MID1/P10101_face2.jpg,F0959/MID4/P10102_face0.jpg,ms,1
F0959/MID1/P10101_face2.jpg,F0821/MID8/P08687_face2.jpg,ms,0
F0959/MID1/P10101_face2.jpg,F0959/MID4/P10104_face4.jpg,ms,1
F0959/MID1/P10101_face2.jpg,F0767/MID5/P08100_face0.jpg,ms,0
F0959/MID1/P10101_face2.jpg,F0959/MID4/P10108_face1.jpg,ms,1
F0959/MID1/P10101_face2.jpg,F0991/MID17/P10441_face14.jpg,ms,0
F0959/MID1/P10102_face2.jpg,F0959/MID4/P10101_face3.jpg,ms,1
F0959/MID1/P10102_face2.jpg,F0658/MID8/P11026_face1.jpg,ms,0
F0959/MID1/P10102_face2.jpg,F0959/MID4/P10102_face0.jpg,ms,1
F0959/MID1/P10102_face2.jpg,F0379/MID2/P04010_face1.jpg,ms,0
F0959/MID1/P10102_face2.jpg,F0959/MID4/P10104_face4.jpg,ms,1
F0959/MID1/P10102_face2.jpg,F0767/MID6/P08109_face2.jpg,ms,0
F0959/MID1/P10102_face2.jpg,F0959/MID4/P10108_face1.jpg,ms,1
F0959/MID1/P10102_face2.jpg,F0216/MID3/P02288_face7.jpg,ms,0
F0959/MID1/P10103_face2.jpg,F0959/MID4/P10101_face3.jpg,ms,1
F0959/MID1/P10103_face2.jpg,F0232/MID5/P02458_face2.jpg,ms,0
F0959/MID1/P10103_face2.jpg,F0959/MID4/P10102_face0.jpg,ms,1
F0959/MID1/P10103_face2.jpg,F0882/MID2/P12352_face0.jpg,ms,0
F0959/MID1/P10103_face2.jpg,F0959/MID4/P10104_face4.jpg,ms,1
F0959/MID1/P10103_face2.jpg,F0560/MID4/P05885_face0.jpg,ms,0
F0959/MID1/P10103_face2.jpg,F0959/MID4/P10108_face1.jpg,ms,1
F0959/MID1/P10103_face2.jpg,F0373/MID3/P03958_face2.jpg,ms,0
F0959/MID1/P10104_face3.jpg,F0959/MID4/P10101_face3.jpg,ms,1
F0959/MID1/P10104_face3.jpg,F0289/MID5/P10596_face2.jpg,ms,0
F0959/MID1/P10104_face3.jpg,F0959/MID4/P10102_face0.jpg,ms,1
F0959/MID1/P10104_face3.jpg,F0325/MID11/P03448_face11.jpg,ms,0
F0959/MID1/P10104_face3.jpg,F0959/MID4/P10104_face4.jpg,ms,1
F0959/MID1/P10104_face3.jpg,F0544/MID2/P05708_face0.jpg,ms,0
F0959/MID1/P10104_face3.jpg,F0959/MID4/P10108_face1.jpg,ms,1
F0959/MID1/P10104_face3.jpg,F0372/MID4/P03940_face1.jpg,ms,0
F0959/MID1/P10105_face1.jpg,F0959/MID4/P10101_face3.jpg,ms,1
F0959/MID1/P10105_face1.jpg,F0235/MID3/P02490_face1.jpg,ms,0
F0959/MID1/P10105_face1.jpg,F0959/MID4/P10102_face0.jpg,ms,1
F0959/MID1/P10105_face1.jpg,F0387/MID6/P04109_face1.jpg,ms,0
F0959/MID1/P10105_face1.jpg,F0959/MID4/P10104_face4.jpg,ms,1
F0959/MID1/P10105_face1.jpg,F0703/MID6/P07347_face3.jpg,ms,0
F0959/MID1/P10105_face1.jpg,F0959/MID4/P10108_face1.jpg,ms,1
F0959/MID1/P10105_face1.jpg,F0090/MID9/P10826_face0.jpg,ms,0
F0959/MID1/P10106_face2.jpg,F0959/MID4/P10101_face3.jpg,ms,1
F0959/MID1/P10106_face2.jpg,F0602/MID5/P10759_face1.jpg,ms,0
F0959/MID1/P10106_face2.jpg,F0959/MID4/P10102_face0.jpg,ms,1
F0959/MID1/P10106_face2.jpg,F0449/MID2/P04754_face1.jpg,ms,0
F0959/MID1/P10106_face2.jpg,F0959/MID4/P10104_face4.jpg,ms,1
F0959/MID1/P10106_face2.jpg,F0456/MID3/P04815_face2.jpg,ms,0
F0959/MID1/P10106_face2.jpg,F0959/MID4/P10108_face1.jpg,ms,1
F0959/MID1/P10106_face2.jpg,F0979/MID4/P10321_face0.jpg,ms,0
F0959/MID1/P10107_face1.jpg,F0959/MID4/P10101_face3.jpg,ms,1
F0959/MID1/P10107_face1.jpg,F0009/MID4/P10570_face0.jpg,ms,0
F0959/MID1/P10107_face1.jpg,F0959/MID4/P10102_face0.jpg,ms,1
F0959/MID1/P10107_face1.jpg,F0043/MID3/P00429_face0.jpg,ms,0
F0959/MID1/P10107_face1.jpg,F0959/MID4/P10104_face4.jpg,ms,1
F0959/MID1/P10107_face1.jpg,F0576/MID4/P06057_face2.jpg,ms,0
F0959/MID1/P10107_face1.jpg,F0959/MID4/P10108_face1.jpg,ms,1
F0959/MID1/P10107_face1.jpg,F0234/MID5/P02482_face9.jpg,ms,0
F0959/MID1/P10108_face2.jpg,F0959/MID4/P10101_face3.jpg,ms,1
F0959/MID1/P10108_face2.jpg,F0032/MID1/P00336_face0.jpg,ms,0
F0959/MID1/P10108_face2.jpg,F0959/MID4/P10102_face0.jpg,ms,1
F0959/MID1/P10108_face2.jpg,F0090/MID12/P10840_face1.jpg,ms,0
F0959/MID1/P10108_face2.jpg,F0959/MID4/P10104_face4.jpg,ms,1
F0959/MID1/P10108_face2.jpg,F0882/MID3/P12352_face2.jpg,ms,0
F0959/MID1/P10108_face2.jpg,F0959/MID4/P10108_face1.jpg,ms,1
F0959/MID1/P10108_face2.jpg,F0054/MID4/P00536_face1.jpg,ms,0
F0959/MID1/P10109_face0.jpg,F0959/MID4/P10101_face3.jpg,ms,1
F0959/MID1/P10109_face0.jpg,F0144/MID3/P01525_face0.jpg,ms,0
F0959/MID1/P10109_face0.jpg,F0959/MID4/P10102_face0.jpg,ms,1
F0959/MID1/P10109_face0.jpg,F0743/MID2/P07783_face2.jpg,ms,0
F0959/MID1/P10109_face0.jpg,F0959/MID4/P10104_face4.jpg,ms,1
F0959/MID1/P10109_face0.jpg,F0717/MID5/P07520_face1.jpg,ms,0
F0959/MID1/P10109_face0.jpg,F0959/MID4/P10108_face1.jpg,ms,1
F0959/MID1/P10109_face0.jpg,F0929/MID3/P09798_face1.jpg,ms,0
F0959/MID1/P10110_face1.jpg,F0959/MID4/P10101_face3.jpg,ms,1
